request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,centralized,4,trial1,False,1787681767.283,2026-08-25 23:46:07,2026-08-25 23:46:07,10.996,0.098,0.0,0.098,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0002,centralized,4,trial1,False,1787681767.283,2026-08-25 23:46:07,2026-08-25 23:46:07,10.546,0.04,0.0,0.04,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0003,centralized,4,trial1,False,1787681767.281,2026-08-25 23:46:07,2026-08-25 23:46:07,8.008,0.097,0.0,0.097,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0004,centralized,4,trial1,False,1787681767.285,2026-08-25 23:46:07,2026-08-25 23:46:07,10.447,0.041,0.0,0.041,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0005,centralized,4,trial1,False,1787681767.289,2026-08-25 23:46:07,2026-08-25 23:46:07,7.64,0.077,0.0,0.077,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0006,centralized,4,trial1,False,1787681767.289,2026-08-25 23:46:07,2026-08-25 23:46:07,6.449,0.032,0.0,0.032,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0007,centralized,4,trial1,False,1787681767.291,2026-08-25 23:46:07,2026-08-25 23:46:07,8.205,0.048,0.0,0.048,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0008,centralized,4,trial1,False,1787681767.291,2026-08-25 23:46:07,2026-08-25 23:46:07,6.22,0.042,0.0,0.042,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0009,centralized,4,trial1,False,1787681767.296,2026-08-25 23:46:07,2026-08-25 23:46:07,7.277,0.046,0.0,0.046,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0010,centralized,4,trial1,False,1787681767.295,2026-08-25 23:46:07,2026-08-25 23:46:07,5.141,0.058,0.0,0.058,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0011,centralized,4,trial1,False,1787681767.297,2026-08-25 23:46:07,2026-08-25 23:46:07,6.225,0.078,0.0,0.078,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0012,centralized,4,trial1,False,1787681767.296,2026-08-25 23:46:07,2026-08-25 23:46:07,4.396,0.047,0.0,0.047,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0013,centralized,4,trial1,False,1787681767.301,2026-08-25 23:46:07,2026-08-25 23:46:07,6.234,0.061,0.0,0.061,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0014,centralized,4,trial1,False,1787681767.305,2026-08-25 23:46:07,2026-08-25 23:46:07,9.016,0.094,0.0,0.094,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0015,centralized,4,trial1,False,1787681767.304,2026-08-25 23:46:07,2026-08-25 23:46:07,7.562,0.089,0.0,0.089,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0016,centralized,4,trial1,False,1787681767.303,2026-08-25 23:46:07,2026-08-25 23:46:07,5.451,0.053,0.0,0.053,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0017,centralized,4,trial1,False,1787681767.306,2026-08-25 23:46:07,2026-08-25 23:46:07,4.507,0.052,0.0,0.052,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0018,centralized,4,trial1,False,1787681767.309,2026-08-25 23:46:07,2026-08-25 23:46:07,6.586,0.067,0.0,0.067,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0019,centralized,4,trial1,False,1787681767.309,2026-08-25 23:46:07,2026-08-25 23:46:07,4.908,0.051,0.0,0.051,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0020,centralized,4,trial1,False,1787681767.309,2026-08-25 23:46:07,2026-08-25 23:46:07,3.827,0.048,0.0,0.048,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
