request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_remote,4,trial1,False,1787681767.92,2026-08-25 23:46:07,2026-08-25 23:46:07,15.26,0.222,6.554,0.222,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0002,edgesync_remote,4,trial1,False,1787681767.927,2026-08-25 23:46:07,2026-08-25 23:46:07,22.068,0.138,11.727,0.138,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0003,edgesync_remote,4,trial1,False,1787681767.926,2026-08-25 23:46:07,2026-08-25 23:46:07,20.7,0.101,10.326,0.101,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0004,edgesync_remote,4,trial1,False,1787681767.927,2026-08-25 23:46:07,2026-08-25 23:46:07,20.507,0.068,11.757,0.068,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0005,edgesync_remote,4,trial1,False,1787681767.93,2026-08-25 23:46:07,2026-08-25 23:46:07,10.124,0.246,6.068,0.246,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0006,edgesync_remote,4,trial1,False,1787681767.943,2026-08-25 23:46:07,2026-08-25 23:46:07,16.179,0.1,6.831,0.1,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0007,edgesync_remote,4,trial1,False,1787681767.944,2026-08-25 23:46:07,2026-08-25 23:46:07,17.479,0.06,7.928,0.06,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0008,edgesync_remote,4,trial1,False,1787681767.943,2026-08-25 23:46:07,2026-08-25 23:46:07,15.19,0.068,7.865,0.068,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0009,edgesync_remote,4,trial1,False,1787681767.944,2026-08-25 23:46:07,2026-08-25 23:46:07,13.656,0.105,6.813,0.105,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0010,edgesync_remote,4,trial1,False,1787681767.961,2026-08-25 23:46:07,2026-08-25 23:46:07,18.864,0.181,7.614,0.181,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0011,edgesync_remote,4,trial1,False,1787681767.961,2026-08-25 23:46:07,2026-08-25 23:46:07,18.242,0.062,8.067,0.062,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0012,edgesync_remote,4,trial1,False,1787681767.962,2026-08-25 23:46:07,2026-08-25 23:46:07,18.032,0.077,8.508,0.077,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0013,edgesync_remote,4,trial1,False,1787681767.962,2026-08-25 23:46:07,2026-08-25 23:46:07,17.727,0.068,8.736,0.068,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0014,edgesync_remote,4,trial1,False,1787681767.974,2026-08-25 23:46:07,2026-08-25 23:46:07,12.851,0.254,4.963,0.254,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0015,edgesync_remote,4,trial1,False,1787681767.978,2026-08-25 23:46:07,2026-08-25 23:46:07,16.16,0.07,7.186,0.07,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0016,edgesync_remote,4,trial1,False,1787681767.978,2026-08-25 23:46:07,2026-08-25 23:46:07,16.259,0.09,6.423,0.09,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0017,edgesync_remote,4,trial1,False,1787681767.979,2026-08-25 23:46:07,2026-08-25 23:46:07,16.314,0.136,8.312,0.136,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0018,edgesync_remote,4,trial1,False,1787681767.984,2026-08-25 23:46:07,2026-08-25 23:46:07,9.475,0.114,3.6,0.114,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0019,edgesync_remote,4,trial1,False,1787681767.988,2026-08-25 23:46:07,2026-08-25 23:46:07,10.643,0.116,5.951,0.116,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0020,edgesync_remote,4,trial1,False,1787681767.989,2026-08-25 23:46:07,2026-08-25 23:46:07,10.732,0.066,6.102,0.066,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
