request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_local,4,trial1,False,1787681767.527,2026-08-25 23:46:07,2026-08-25 23:46:07,9.231,0.086,0.0,0.086,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0002,edgesync_local,4,trial1,False,1787681767.529,2026-08-25 23:46:07,2026-08-25 23:46:07,10.139,0.133,0.0,0.133,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0003,edgesync_local,4,trial1,False,1787681767.531,2026-08-25 23:46:07,2026-08-25 23:46:07,10.169,0.054,0.0,0.054,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0004,edgesync_local,4,trial1,False,1787681767.532,2026-08-25 23:46:07,2026-08-25 23:46:07,8.172,0.052,0.0,0.052,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0005,edgesync_local,4,trial1,False,1787681767.534,2026-08-25 23:46:07,2026-08-25 23:46:07,6.582,0.058,0.0,0.058,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0006,edgesync_local,4,trial1,False,1787681767.537,2026-08-25 23:46:07,2026-08-25 23:46:07,7.597,0.071,0.0,0.071,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0007,edgesync_local,4,trial1,False,1787681767.541,2026-08-25 23:46:07,2026-08-25 23:46:07,10.49,0.051,0.0,0.051,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0008,edgesync_local,4,trial1,False,1787681767.535,2026-08-25 23:46:07,2026-08-25 23:46:07,3.527,0.06,0.0,0.06,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0009,edgesync_local,4,trial1,False,1787681767.539,2026-08-25 23:46:07,2026-08-25 23:46:07,5.07,0.09,0.0,0.09,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0010,edgesync_local,4,trial1,False,1787681767.544,2026-08-25 23:46:07,2026-08-25 23:46:07,8.453,0.113,0.0,0.113,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0011,edgesync_local,4,trial1,False,1787681767.543,2026-08-25 23:46:07,2026-08-25 23:46:07,5.533,0.056,0.0,0.056,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0012,edgesync_local,4,trial1,False,1787681767.545,2026-08-25 23:46:07,2026-08-25 23:46:07,6.007,0.102,0.0,0.102,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0013,edgesync_local,4,trial1,False,1787681767.549,2026-08-25 23:46:07,2026-08-25 23:46:07,7.198,0.082,0.0,0.082,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0014,edgesync_local,4,trial1,False,1787681767.551,2026-08-25 23:46:07,2026-08-25 23:46:07,8.278,0.064,0.0,0.064,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0015,edgesync_local,4,trial1,False,1787681767.554,2026-08-25 23:46:07,2026-08-25 23:46:07,9.69,0.06,0.0,0.06,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0016,edgesync_local,4,trial1,False,1787681767.552,2026-08-25 23:46:07,2026-08-25 23:46:07,6.733,0.139,0.0,0.139,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0017,edgesync_local,4,trial1,False,1787681767.553,2026-08-25 23:46:07,2026-08-25 23:46:07,4.152,0.061,0.0,0.061,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0018,edgesync_local,4,trial1,False,1787681767.556,2026-08-25 23:46:07,2026-08-25 23:46:07,5.139,0.136,0.0,0.136,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0019,edgesync_local,4,trial1,False,1787681767.558,2026-08-25 23:46:07,2026-08-25 23:46:07,5.558,0.101,0.0,0.101,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0020,edgesync_local,4,trial1,False,1787681767.558,2026-08-25 23:46:07,2026-08-25 23:46:07,4.865,0.109,0.0,0.109,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
