request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_remote,1,trial1,False,1787681767.764,2026-08-25 23:46:07,2026-08-25 23:46:07,6.274,0.088,2.774,0.088,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0002,edgesync_remote,1,trial1,False,1787681767.769,2026-08-25 23:46:07,2026-08-25 23:46:07,5.056,0.078,2.655,0.078,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0003,edgesync_remote,1,trial1,False,1787681767.773,2026-08-25 23:46:07,2026-08-25 23:46:07,4.418,0.089,2.136,0.089,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0004,edgesync_remote,1,trial1,False,1787681767.778,2026-08-25 23:46:07,2026-08-25 23:46:07,4.553,0.079,2.298,0.079,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0005,edgesync_remote,1,trial1,False,1787681767.782,2026-08-25 23:46:07,2026-08-25 23:46:07,4.452,0.078,2.098,0.078,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0006,edgesync_remote,1,trial1,False,1787681767.788,2026-08-25 23:46:07,2026-08-25 23:46:07,5.002,0.098,2.24,0.098,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0007,edgesync_remote,1,trial1,False,1787681767.792,2026-08-25 23:46:07,2026-08-25 23:46:07,4.479,0.089,2.177,0.089,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0008,edgesync_remote,1,trial1,False,1787681767.797,2026-08-25 23:46:07,2026-08-25 23:46:07,4.468,0.072,2.157,0.072,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0009,edgesync_remote,1,trial1,False,1787681767.802,2026-08-25 23:46:07,2026-08-25 23:46:07,5.385,0.104,2.545,0.104,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0010,edgesync_remote,1,trial1,False,1787681767.807,2026-08-25 23:46:07,2026-08-25 23:46:07,4.467,0.072,2.1,0.072,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0011,edgesync_remote,1,trial1,False,1787681767.812,2026-08-25 23:46:07,2026-08-25 23:46:07,5.478,0.106,2.771,0.106,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0012,edgesync_remote,1,trial1,False,1787681767.818,2026-08-25 23:46:07,2026-08-25 23:46:07,6.04,0.115,3.097,0.115,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0013,edgesync_remote,1,trial1,False,1787681767.824,2026-08-25 23:46:07,2026-08-25 23:46:07,5.231,0.081,2.637,0.081,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0014,edgesync_remote,1,trial1,False,1787681767.828,2026-08-25 23:46:07,2026-08-25 23:46:07,4.549,0.08,2.231,0.08,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0015,edgesync_remote,1,trial1,False,1787681767.835,2026-08-25 23:46:07,2026-08-25 23:46:07,6.436,0.103,2.534,0.103,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0016,edgesync_remote,1,trial1,False,1787681767.841,2026-08-25 23:46:07,2026-08-25 23:46:07,5.864,0.116,2.991,0.116,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0017,edgesync_remote,1,trial1,False,1787681767.846,2026-08-25 23:46:07,2026-08-25 23:46:07,4.618,0.093,2.044,0.093,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0018,edgesync_remote,1,trial1,False,1787681767.851,2026-08-25 23:46:07,2026-08-25 23:46:07,5.383,0.102,2.458,0.102,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0019,edgesync_remote,1,trial1,False,1787681767.856,2026-08-25 23:46:07,2026-08-25 23:46:07,4.637,0.08,2.191,0.08,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0020,edgesync_remote,1,trial1,False,1787681767.861,2026-08-25 23:46:07,2026-08-25 23:46:07,4.58,0.095,2.185,0.095,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
