request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_local,1,trial1,False,1787681767.439,2026-08-25 23:46:07,2026-08-25 23:46:07,25.492,0.129,0.0,0.129,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0002,edgesync_local,1,trial1,False,1787681767.443,2026-08-25 23:46:07,2026-08-25 23:46:07,3.554,0.077,0.0,0.077,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0003,edgesync_local,1,trial1,False,1787681767.446,2026-08-25 23:46:07,2026-08-25 23:46:07,2.746,0.074,0.0,0.074,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0004,edgesync_local,1,trial1,False,1787681767.448,2026-08-25 23:46:07,2026-08-25 23:46:07,2.612,0.062,0.0,0.062,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0005,edgesync_local,1,trial1,False,1787681767.452,2026-08-25 23:46:07,2026-08-25 23:46:07,3.622,0.07,0.0,0.07,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0006,edgesync_local,1,trial1,False,1787681767.456,2026-08-25 23:46:07,2026-08-25 23:46:07,3.629,0.181,0.0,0.181,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0007,edgesync_local,1,trial1,False,1787681767.459,2026-08-25 23:46:07,2026-08-25 23:46:07,2.898,0.087,0.0,0.087,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0008,edgesync_local,1,trial1,False,1787681767.462,2026-08-25 23:46:07,2026-08-25 23:46:07,2.478,0.074,0.0,0.074,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0009,edgesync_local,1,trial1,False,1787681767.464,2026-08-25 23:46:07,2026-08-25 23:46:07,2.36,0.074,0.0,0.074,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0010,edgesync_local,1,trial1,False,1787681767.466,2026-08-25 23:46:07,2026-08-25 23:46:07,2.137,0.068,0.0,0.068,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0011,edgesync_local,1,trial1,False,1787681767.47,2026-08-25 23:46:07,2026-08-25 23:46:07,3.256,0.154,0.0,0.154,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0012,edgesync_local,1,trial1,False,1787681767.472,2026-08-25 23:46:07,2026-08-25 23:46:07,2.301,0.068,0.0,0.068,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0013,edgesync_local,1,trial1,False,1787681767.474,2026-08-25 23:46:07,2026-08-25 23:46:07,2.123,0.057,0.0,0.057,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0014,edgesync_local,1,trial1,False,1787681767.476,2026-08-25 23:46:07,2026-08-25 23:46:07,2.041,0.061,0.0,0.061,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0015,edgesync_local,1,trial1,False,1787681767.478,2026-08-25 23:46:07,2026-08-25 23:46:07,2.094,0.063,0.0,0.063,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0016,edgesync_local,1,trial1,False,1787681767.48,2026-08-25 23:46:07,2026-08-25 23:46:07,1.987,0.059,0.0,0.059,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0017,edgesync_local,1,trial1,False,1787681767.483,2026-08-25 23:46:07,2026-08-25 23:46:07,2.611,0.113,0.0,0.113,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0018,edgesync_local,1,trial1,False,1787681767.487,2026-08-25 23:46:07,2026-08-25 23:46:07,3.297,0.074,0.0,0.074,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0019,edgesync_local,1,trial1,False,1787681767.489,2026-08-25 23:46:07,2026-08-25 23:46:07,2.27,0.078,0.0,0.078,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0020,edgesync_local,1,trial1,False,1787681767.491,2026-08-25 23:46:07,2026-08-25 23:46:07,2.054,0.067,0.0,0.067,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
