request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,centralized,1,trial1,False,1787681767.186,2026-08-25 23:46:07,2026-08-25 23:46:07,5.337,0.089,0.0,0.089,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0002,centralized,1,trial1,False,1787681767.19,2026-08-25 23:46:07,2026-08-25 23:46:07,3.836,0.083,0.0,0.083,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0003,centralized,1,trial1,False,1787681767.194,2026-08-25 23:46:07,2026-08-25 23:46:07,3.444,0.066,0.0,0.066,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0004,centralized,1,trial1,False,1787681767.197,2026-08-25 23:46:07,2026-08-25 23:46:07,2.846,0.044,0.0,0.044,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0005,centralized,1,trial1,False,1787681767.199,2026-08-25 23:46:07,2026-08-25 23:46:07,2.609,0.046,0.0,0.046,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0006,centralized,1,trial1,False,1787681767.203,2026-08-25 23:46:07,2026-08-25 23:46:07,3.417,0.06,0.0,0.06,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0007,centralized,1,trial1,False,1787681767.206,2026-08-25 23:46:07,2026-08-25 23:46:07,2.867,0.051,0.0,0.051,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0008,centralized,1,trial1,False,1787681767.209,2026-08-25 23:46:07,2026-08-25 23:46:07,3.116,0.066,0.0,0.066,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0009,centralized,1,trial1,False,1787681767.212,2026-08-25 23:46:07,2026-08-25 23:46:07,2.787,0.048,0.0,0.048,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0010,centralized,1,trial1,False,1787681767.215,2026-08-25 23:46:07,2026-08-25 23:46:07,2.75,0.044,0.0,0.044,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0011,centralized,1,trial1,False,1787681767.218,2026-08-25 23:46:07,2026-08-25 23:46:07,3.146,0.102,0.0,0.102,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0012,centralized,1,trial1,False,1787681767.221,2026-08-25 23:46:07,2026-08-25 23:46:07,2.831,0.051,0.0,0.051,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0013,centralized,1,trial1,False,1787681767.224,2026-08-25 23:46:07,2026-08-25 23:46:07,2.594,0.061,0.0,0.061,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0014,centralized,1,trial1,False,1787681767.226,2026-08-25 23:46:07,2026-08-25 23:46:07,2.434,0.049,0.0,0.049,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0015,centralized,1,trial1,False,1787681767.229,2026-08-25 23:46:07,2026-08-25 23:46:07,2.243,0.047,0.0,0.047,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0016,centralized,1,trial1,False,1787681767.231,2026-08-25 23:46:07,2026-08-25 23:46:07,2.179,0.038,0.0,0.038,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0017,centralized,1,trial1,False,1787681767.233,2026-08-25 23:46:07,2026-08-25 23:46:07,2.126,0.037,0.0,0.037,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0018,centralized,1,trial1,False,1787681767.236,2026-08-25 23:46:07,2026-08-25 23:46:07,2.455,0.048,0.0,0.048,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0019,centralized,1,trial1,False,1787681767.238,2026-08-25 23:46:07,2026-08-25 23:46:07,2.501,0.053,0.0,0.053,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0020,centralized,1,trial1,False,1787681767.241,2026-08-25 23:46:07,2026-08-25 23:46:07,2.197,0.039,0.0,0.039,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
