trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_2,req_0001,Centralized,centralized,True,1.206,0.054,0.0,0.054,1787629511.026,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0002,Centralized,centralized,True,1.26,0.052,0.0,0.052,1787629511.028,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0003,Centralized,centralized,True,1.071,0.05,0.0,0.05,1787629511.029,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0004,Centralized,centralized,True,1.153,0.053,0.0,0.053,1787629511.03,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0005,Centralized,centralized,True,1.508,0.051,0.0,0.051,1787629511.031,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0006,Centralized,centralized,True,2.184,0.31,0.0,0.31,1787629511.034,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0007,Centralized,centralized,True,1.643,0.087,0.0,0.087,1787629511.035,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0008,Centralized,centralized,True,1.495,0.058,0.0,0.058,1787629511.037,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0009,Centralized,centralized,True,1.317,0.074,0.0,0.074,1787629511.038,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0010,Centralized,centralized,True,1.243,0.058,0.0,0.058,1787629511.039,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0011,Centralized,centralized,True,1.317,0.054,0.0,0.054,1787629511.041,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0012,Centralized,centralized,True,1.321,0.114,0.0,0.114,1787629511.042,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0013,Centralized,centralized,True,1.198,0.091,0.0,0.091,1787629511.043,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0014,Centralized,centralized,True,1.183,0.051,0.0,0.051,1787629511.044,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0015,Centralized,centralized,True,1.159,0.05,0.0,0.05,1787629511.046,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0016,Centralized,centralized,True,1.603,0.05,0.0,0.05,1787629511.047,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0017,Centralized,centralized,True,1.571,0.063,0.0,0.063,1787629511.049,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0018,Centralized,centralized,True,1.423,0.052,0.0,0.052,1787629511.05,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0019,Centralized,centralized,True,1.361,0.071,0.0,0.071,1787629511.052,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0020,Centralized,centralized,True,1.231,0.054,0.0,0.054,1787629511.053,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0021,Centralized,centralized,True,1.208,0.056,0.0,0.056,1787629511.054,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0022,Centralized,centralized,True,1.161,0.059,0.0,0.059,1787629511.055,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0023,Centralized,centralized,True,1.559,0.064,0.0,0.064,1787629511.057,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0024,Centralized,centralized,True,1.795,0.051,0.0,0.051,1787629511.059,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0025,Centralized,centralized,True,1.224,0.056,0.0,0.056,1787629511.06,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0026,Centralized,centralized,True,1.448,0.05,0.0,0.05,1787629511.061,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0027,Centralized,centralized,True,1.533,0.137,0.0,0.137,1787629511.063,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0028,Centralized,centralized,True,2.134,0.056,0.0,0.056,1787629511.065,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0029,Centralized,centralized,True,1.866,0.275,0.0,0.275,1787629511.067,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
