trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_3,req_0001,Centralized,centralized,True,1.451,0.09,0.0,0.09,1787629512.306,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0002,Centralized,centralized,True,1.419,0.09,0.0,0.09,1787629512.307,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0003,Centralized,centralized,True,1.417,0.086,0.0,0.086,1787629512.309,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0004,Centralized,centralized,True,1.163,0.093,0.0,0.093,1787629512.31,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0005,Centralized,centralized,True,1.24,0.087,0.0,0.087,1787629512.311,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0006,Centralized,centralized,True,1.255,0.086,0.0,0.086,1787629512.312,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0007,Centralized,centralized,True,1.221,0.103,0.0,0.103,1787629512.313,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0008,Centralized,centralized,True,1.192,0.086,0.0,0.086,1787629512.315,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0009,Centralized,centralized,True,1.626,0.175,0.0,0.175,1787629512.316,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0010,Centralized,centralized,True,1.679,0.106,0.0,0.106,1787629512.318,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0011,Centralized,centralized,True,1.67,0.164,0.0,0.164,1787629512.32,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
