trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_1,req_0001,Centralized,centralized,True,1.712,0.035,0.0,0.035,1787629509.671,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0002,Centralized,centralized,True,1.983,0.025,0.0,0.025,1787629509.673,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0003,Centralized,centralized,True,1.178,0.024,0.0,0.024,1787629509.674,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0004,Centralized,centralized,True,1.467,0.065,0.0,0.065,1787629509.675,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0005,Centralized,centralized,True,1.704,0.029,0.0,0.029,1787629509.677,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0006,Centralized,centralized,True,1.427,0.028,0.0,0.028,1787629509.679,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0007,Centralized,centralized,True,2.229,0.052,0.0,0.052,1787629509.681,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0008,Centralized,centralized,True,1.418,0.029,0.0,0.029,1787629509.682,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0009,Centralized,centralized,True,2.304,0.051,0.0,0.051,1787629509.685,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0010,Centralized,centralized,True,1.683,0.033,0.0,0.033,1787629509.686,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0011,Centralized,centralized,True,1.447,0.029,0.0,0.029,1787629509.688,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0012,Centralized,centralized,True,1.634,0.029,0.0,0.029,1787629509.689,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0013,Centralized,centralized,True,1.73,0.033,0.0,0.033,1787629509.691,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0014,Centralized,centralized,True,1.279,0.058,0.0,0.058,1787629509.692,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0015,Centralized,centralized,True,1.522,0.041,0.0,0.041,1787629509.694,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0016,Centralized,centralized,True,1.301,0.025,0.0,0.025,1787629509.695,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0017,Centralized,centralized,True,1.417,0.028,0.0,0.028,1787629509.697,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0018,Centralized,centralized,True,2.272,0.036,0.0,0.036,1787629509.699,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0019,Centralized,centralized,True,1.875,0.033,0.0,0.033,1787629509.701,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0020,Centralized,centralized,True,1.271,0.03,0.0,0.03,1787629509.702,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
